model,stress_period,start_date_requested,actual_start_date,end_date,observations,total_return,CAGR,volatility,Sharpe,Sortino,Calmar,max_drawdown,recovery_time_periods
baseline,covid_crash_2020,,,,,,,,,,,,
baseline,covid_recovery,,,,,,,,,,,,
baseline,2021_bull_market,,,,,,,,,,,,
baseline,2022_bear_market,2020-01-01,2022-01-03,2022-12-30,51.0,0.0433655423621675,0.043887122055587424,0.18246039584458737,1.241532687546047,1.6425754751854866,0.9138110142400598,-0.04802647524672776,8.0
baseline,2023_recovery,2020-01-01,2023-01-09,2023-12-29,50.0,0.03641079280429804,0.03758939986258869,0.14565664177451154,1.3108040158511889,1.6658340641055844,0.8870878701691387,-0.04237393061796868,
baseline,2024_ai_bull_market,2020-01-01,2024-01-08,2024-12-27,50.0,0.12105376334664619,0.12513219617938875,0.11289695773323646,5.1634514882704305,9.755747674777107,4.5736669226463595,-0.02735927173878816,14.0
baseline,2025_plus,2020-01-01,2025-01-06,2025-12-29,50.0,0.0037555738728174415,0.0038425288775172373,0.10408857263112363,0.2338070466462586,0.29350590356661865,0.11213688793886144,-0.03426641266888231,
baseline,2026_ytd,2020-01-01,2026-01-06,2026-05-15,19.0,-0.00358241661744807,-0.010109996803417065,0.14137252337686199,-0.26560038122330487,-0.30254475829437893,-0.3194226515222923,-0.03165084490794634,
regime_gated_full_quant,covid_crash_2020,,,,,,,,,,,,
regime_gated_full_quant,covid_recovery,,,,,,,,,,,,
regime_gated_full_quant,2021_bull_market,,,,,,,,,,,,
regime_gated_full_quant,2022_bear_market,2020-01-01,2022-01-03,2022-12-30,51.0,0.04390449585851064,0.04443269482631229,0.18245845720501444,1.255541795176588,1.6610921882007104,0.9251708479135093,-0.04802647524672776,8.0
regime_gated_full_quant,2023_recovery,2020-01-01,2023-01-09,2023-12-29,50.0,0.03636212990233467,0.037539133409445036,0.14543240218621153,1.310971915687429,1.662882463175893,0.8841677766810758,-0.042457025012104244,
regime_gated_full_quant,2024_ai_bull_market,2020-01-01,2024-01-08,2024-12-27,50.0,0.12122314626571296,0.12530759825557847,0.1128983010466039,5.17015156124335,9.768522922159788,4.580077987892006,-0.027359271738787938,14.0
regime_gated_full_quant,2025_plus,2020-01-01,2025-01-06,2025-12-29,50.0,0.0037555738728174415,0.0038425288775172373,0.10408857263112363,0.2338070466462586,0.29350590356661865,0.11213688793886144,-0.03426641266888231,
regime_gated_full_quant,2026_ytd,2020-01-01,2026-01-06,2026-05-15,19.0,-0.00358241661744807,-0.010109996803417065,0.14137252337686199,-0.26560038122330487,-0.30254475829437893,-0.3194226515222923,-0.03165084490794634,
raw_target_research,covid_crash_2020,,,,,,,,,,,,
raw_target_research,covid_recovery,,,,,,,,,,,,
raw_target_research,2021_bull_market,,,,,,,,,,,,
raw_target_research,2022_bear_market,2020-01-01,2022-01-03,2022-12-30,51.0,0.09732362212591328,0.09852408499287013,0.48830828965058837,1.1829483595730983,1.8105439732327369,0.7259222872866615,-0.13572263411436447,18.0
raw_target_research,2023_recovery,2020-01-01,2023-01-09,2023-12-29,50.0,0.12223133561649657,0.1263516318378377,0.3855260760551374,1.701224345404775,2.9806252130053275,1.0869237000382335,-0.11624701148148042,6.0
raw_target_research,2024_ai_bull_market,2020-01-01,2024-01-08,2024-12-27,50.0,0.1800995274228374,0.1863263760233076,0.3851148385359497,2.3641746381592736,3.5485991460209982,1.6223251999562902,-0.11485143424285571,
raw_target_research,2025_plus,2020-01-01,2025-01-06,2025-12-29,50.0,0.19729656933820516,0.20228913137258142,0.3837758023965214,2.5599057460469674,4.531109174315088,2.2445204396533747,-0.09012576931748562,4.0
raw_target_research,2026_ytd,2020-01-01,2026-01-06,2026-05-15,19.0,-0.07781772436686596,-0.20497210209681005,0.3071598688257545,-3.3356145829461377,-4.331411876944817,-1.7788806740690914,-0.11522532403927221,
SPY_buy_hold,covid_crash_2020,,,,,,,,,,,,
SPY_buy_hold,covid_recovery,,,,,,,,,,,,
SPY_buy_hold,2021_bull_market,,,,,,,,,,,,
SPY_buy_hold,2022_bear_market,2020-01-01,2022-01-03,2022-12-30,51.0,-0.19945155111593804,-0.20154541882213817,0.4983781597841246,-1.9513231628442351,-3.4600602945826426,-0.794719481253954,-0.25360573583036905,
SPY_buy_hold,2023_recovery,2020-01-01,2023-01-09,2023-12-29,50.0,0.24286799325793096,0.2514854324320712,0.27994438779921793,4.06266424267714,7.8448008314444255,2.948831352843252,-0.08528308415792918,6.0
SPY_buy_hold,2024_ai_bull_market,2020-01-01,2024-01-08,2024-12-27,50.0,0.25183567108174576,0.26080331918712973,0.24805523717794872,4.698419323476405,6.016508168301553,3.4492506155943174,-0.07561158879207519,7.0
SPY_buy_hold,2025_plus,2020-01-01,2025-01-06,2025-12-29,50.0,0.1560309310710286,0.15991090311847733,0.338855267568221,2.328982023995606,3.4018621843388632,1.13760409921958,-0.14056814952423213,11.0
SPY_buy_hold,2026_ytd,2020-01-01,2026-01-06,2026-05-15,19.0,0.07460930311221148,0.22597832557742858,0.28275431520696837,3.5216481668173953,12.424329137924099,3.122391824470606,-0.07237346825161595,3.0
QQQ_buy_hold,covid_crash_2020,,,,,,,,,,,,
QQQ_buy_hold,covid_recovery,,,,,,,,,,,,
QQQ_buy_hold,2021_bull_market,,,,,,,,,,,,
QQQ_buy_hold,2022_bear_market,2020-01-01,2022-01-03,2022-12-30,51.0,-0.33708423711751434,-0.3402849356325005,0.6262684521135392,-2.9174933351330643,-5.369872215880701,-0.9832086121018113,-0.34609637410017313,
QQQ_buy_hold,2023_recovery,2020-01-01,2023-01-09,2023-12-29,50.0,0.5379299642895745,0.5591120893249721,0.37127918258555753,6.052823502500726,11.903319982831187,6.092427374614719,-0.09177164616760491,4.0
QQQ_buy_hold,2024_ai_bull_market,2020-01-01,2024-01-08,2024-12-27,50.0,0.27603050297295306,0.2859535586430544,0.35362839411186175,3.659783595474339,5.360851821527519,2.444009677394499,-0.11700181111717312,13.0
QQQ_buy_hold,2025_plus,2020-01-01,2025-01-06,2025-12-29,50.0,0.1881315026368251,0.19287400158621493,0.43666374095024535,2.2116266743432167,3.149994516106153,1.1126138153837244,-0.17335215410721416,9.0
QQQ_buy_hold,2026_ytd,2020-01-01,2026-01-06,2026-05-15,19.0,0.1418332311935493,0.45578069314725345,0.4286738151986739,4.330059493438077,8.540647726921206,4.85629265909985,-0.09385362974226841,3.0
