subset,feature,horizon,sample_size,spearman_label_corr,pearson_label_corr,avg_feature_TP,avg_feature_SL,avg_feature_timeout,TP_rate_top_quintile,SL_rate_top_quintile,timeout_rate_top_quintile,TP_minus_SL_top_quintile,avg_return_top_quintile,classification
selected_only,signal_strength,10,74,0.22555532652957538,0.2040944824515216,0.6077343107346217,0.410354552561763,0.6455411684282369,0.23333333333333334,0.06666666666666667,0.7,0.16666666666666669,0.033811142075443695,strong
selected_only,daily_volatility,20,74,0.22187009062880378,0.21729143816923696,0.031228271340322116,0.02515985627476085,0.029652771282245104,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.12049744068302766,strong
selected_only,volatility_horizon,20,74,0.22187009062880378,0.21729143816923696,0.1396570750735376,0.11251829786897995,0.1326112246167075,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.12049744068302766,strong
selected_only,signal_strength,20,74,0.20874808610083445,0.19704064790828632,0.629437959143713,0.4453375058553707,0.6221471479979336,0.3,0.13333333333333333,0.5666666666666667,0.16666666666666666,0.039018382562706226,strong
universe,daily_volatility,20,460,0.20739689926503188,0.2122610260987523,0.030247675513358396,0.02492636806247523,0.02918488663590841,0.34782608695652173,0.07608695652173914,0.5760869565217391,0.2717391304347826,0.07525438988061275,strong
universe,volatility_horizon,20,460,0.20739689926503188,0.2122610260987524,0.13527171721845063,0.11147410683974886,0.1305187808670329,0.34782608695652173,0.07608695652173914,0.5760869565217391,0.2717391304347826,0.07525438988061275,strong
universe,signal_strength,20,460,0.18500527385180873,0.18071205083181896,0.37587544710093934,0.24848498065600505,0.3451236581307334,0.31521739130434784,0.1956521739130435,0.4891304347826087,0.11956521739130435,0.02960485335559398,strong
universe,daily_volatility,10,460,0.17844844347171313,0.18039476161215873,0.030376214993547215,0.02519506895330782,0.02867486790811024,0.2608695652173913,0.10869565217391304,0.6304347826086957,0.15217391304347827,0.03767855164508047,strong
universe,volatility_horizon,10,460,0.17844844347171313,0.18039476161215887,0.09605802607456627,0.07967380369744731,0.09067789419409632,0.2608695652173913,0.10869565217391304,0.6304347826086957,0.15217391304347827,0.03767855164508047,strong
selected_only,weight,10,74,0.17613874472632512,0.18270117502003835,0.10546447346181656,0.0588123157351436,0.13218182296732064,0.25,0.0,0.75,0.25,0.04961231831018779,strong
selected_only,weight,20,74,0.16698230337460274,0.20804226564296827,0.12023576920304613,0.07015837940076632,0.12177045280329704,0.5,0.0,0.5,0.5,0.09502114225744127,strong
universe,daily_volatility,5,460,0.14211289809502664,0.14811518647267707,0.029722529313599245,0.025366568789913547,0.028790103150425406,0.20652173913043478,0.09782608695652174,0.6956521739130435,0.10869565217391304,0.016870250941026673,strong
universe,volatility_horizon,5,460,0.14211289809502664,0.14811518647267705,0.06646159600843811,0.056721372170171334,0.06437662772358213,0.20652173913043478,0.09782608695652174,0.6956521739130435,0.10869565217391304,0.016870250941026673,strong
universe,weight,20,460,0.10949896097826528,0.13096963131403966,0.02599692307092889,0.007912599180537556,0.019731323370904615,0.24130434782608695,0.2891304347826087,0.46956521739130436,-0.04782608695652174,0.0065491166655822115,strong
universe,signal_strength,5,460,0.10223215584556693,0.10669855150940795,0.32808484031567825,0.24768314091296675,0.349236121914799,0.16304347826086957,0.11956521739130435,0.717391304347826,0.043478260869565216,0.008136041384700034,strong
universe,selected_prediction,20,460,0.10198966684051296,0.1020893209278235,0.21621621621621623,0.11278195488721804,0.16203703703703703,0.24130434782608695,0.2891304347826087,0.46956521739130436,-0.04782608695652174,0.0065491166655822115,strong
selected_only,daily_volatility,5,74,0.07841739409911994,0.0805014170551923,0.030001297919883,0.027621508554027962,0.029543719910213363,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333336,0.025873742502968627,strong
selected_only,volatility_horizon,5,74,0.07841739409911994,0.08050141705519173,0.06708494156208147,0.06176357076789852,0.06606176602745113,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333336,0.025873742502968627,strong
selected_only,weight,5,74,0.07615898661410767,0.08887982308055103,0.09653924854914678,0.07406025778657159,0.12894111991662968,0.25,0.0,0.75,0.25,0.018798328772260925,strong
selected_only,daily_volatility,10,74,0.06568013516683166,0.06579623737624501,0.028618536958159364,0.026446069086766073,0.03055850364925274,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333336,0.05390616232588002,strong
selected_only,volatility_horizon,10,74,0.06568013516683166,0.06579623737624471,0.09049976008949061,0.08362981347235007,0.09663447341820593,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333336,0.05390616232588002,strong
