stage,artifact,input_date,output_date,row_count,checksum,exists
Yahoo/cache,yahoo_ohlcv_price_cache,2026-08-13,2026-08-13,721093,a810332d8666e5d06847f337299d2643d2c006fb9de2c1b7f750534c27cfd1ca,True
forecast_history,forecast_history.csv,2026-06-12,2026-08-13,7742,b163c66bd29980164157a14446fa96d830d55148a36ae8af5b87e02b3930f5af,True
current_raw_target_features,current_raw_target_features.csv,2026-08-13,2026-08-13,267,43747ab418d53152d1a81e8ff7823821c4051b183c3f57f0f3bd990678707f4f,True
current_growth_features,current_growth_features.csv,2026-08-13,2026-08-13,267,526eb7008ecabddcf6db67e3a9d218b861ca539dc5789e7fcd6e8bf29b922b92,True
current_growth_candidate_allocation,current_growth_candidate_allocation.csv,2026-08-13,2026-08-13,4,80a8afd2de35d73df5f00b0a074ff96e9173f2eaad4366919cfec11cf8c36729,True
growth_candidate_action_signals,growth_candidate_action_signals.csv,2026-06-17,2026-08-13,112,aa211d1cf58cf2830a5928ea778d69d49cffe22b653125cf9ad51604bb71574b,True
growth_candidate_rebalance_report,growth_candidate_rebalance_report.csv,2026-06-17,2026-08-13,24,c9a7bf846db50a00d3f10520595559b49b05864fab7a14c6d6031870222be14b,True
growth_candidate_paper_state,growth_candidate_paper_state.csv,2026-06-17,2026-08-13,106,78dd1934bee7385387ba7a8a9b49f3708921fc94189280376a276579b5fb42c0,True
growth_candidate_paper_trades,growth_candidate_paper_trades.csv,2026-06-17,2026-07-24,27,8688983264f06c5f2d6f20bd7674e167c84fbe9953b49bd64459c84e037263d8,True
growth_candidate_paper_performance,growth_candidate_paper_performance.csv,2026-06-17,2026-08-13,24,2b6fff8ad9c57137f7b9467ea5b24099c6d145139632e5fb8d6ac2109f9dd0c3,True
growth_candidate_paper_monitor,growth_candidate_paper_monitor.csv,2026-06-17,2026-08-13,24,766c4965ab84c9af6d9c440546ca5ead7a1ad57ae6b30958062605b98121ece3,True
growth_live_tracking,growth_live_tracking.csv,2026-08-13,2026-08-13,1,570c1d9335c2e41d8a5dd521a2e0baab5a10ed140b8ee097078fbe49ff9e1f98,True
growth_live_health,growth_live_health.csv,2026-08-13,2026-08-13,1,b49b9a6f694e7c422fcbf3e1809d3eeefbaff0808bbf1ebc12ac1df4567a741e,True
benchmark_daily_returns,benchmark_daily_returns.csv,2026-06-17,2026-08-13,24,b939457ae563ebb8f2b7bfc6f67c29f5e76746b1f56376d4ceae91d297571b8f,True
benchmark_equity_curves,benchmark_equity_curves.csv,2026-06-17,2026-08-13,24,539239591f282bb4f5952666a6eecd67505f307cd0ef4cb7e611074ac4a0fa08,True
